Pclass,Age,SibSp,Parch,Fare,Sex_male
3,34.5,0,0,7.8292,True
3,47.0,1,0,7.0,False
2,62.0,0,0,9.6875,True
3,27.0,0,0,8.6625,True
3,22.0,1,1,12.2875,False
3,14.0,0,0,9.225,True
3,30.0,0,0,7.6292,False
2,26.0,1,1,29.0,True
3,18.0,0,0,7.2292,False
3,21.0,2,0,24.15,True
3,30.272590361445783,0,0,7.8958,True
1,46.0,0,0,26.0,True
1,23.0,1,0,82.2667,False
2,63.0,1,0,26.0,True
1,47.0,1,0,61.175,False
2,24.0,1,0,27.7208,False
2,35.0,0,0,12.35,True
3,21.0,0,0,7.225,True
3,27.0,1,0,7.925,False
3,45.0,0,0,7.225,False
1,55.0,1,0,59.4,True
3,9.0,0,1,3.1708,True
1,30.272590361445783,0,0,31.6833,False
1,21.0,0,1,61.3792,True
1,48.0,1,3,262.375,False
3,50.0,1,0,14.5,True
1,22.0,0,1,61.9792,False
3,22.5,0,0,7.225,True
1,41.0,0,0,30.5,True
3,30.272590361445783,2,0,21.6792,True
2,50.0,1,0,26.0,True
2,24.0,2,0,31.5,True
3,33.0,1,2,20.575,False
3,30.272590361445783,1,2,23.45,False
1,30.0,1,0,57.75,True
3,18.5,0,0,7.2292,True
3,30.272590361445783,0,0,8.05,False
3,21.0,0,0,8.6625,False
3,25.0,0,0,9.5,True
3,30.272590361445783,0,0,56.4958,True
3,39.0,0,1,13.4167,True
1,30.272590361445783,0,0,26.55,True
3,41.0,0,0,7.85,True
2,30.0,0,0,13.0,False
1,45.0,1,0,52.5542,False
3,25.0,0,0,7.925,True
1,45.0,0,0,29.7,True
3,30.272590361445783,0,0,7.75,True
1,60.0,0,0,76.2917,False
3,36.0,0,2,15.9,False
1,24.0,1,0,60.0,True
2,27.0,0,0,15.0333,True
2,20.0,2,1,23.0,False
1,28.0,3,2,263.0,False
2,30.272590361445783,0,0,15.5792,True
3,10.0,4,1,29.125,True
3,35.0,0,0,7.8958,True
3,25.0,0,0,7.65,True
3,30.272590361445783,1,0,16.1,True
1,36.0,0,0,262.375,False
3,17.0,0,0,7.8958,True
2,32.0,0,0,13.5,True
3,18.0,0,0,7.75,True
3,22.0,0,0,7.725,False
1,13.0,2,2,262.375,True
2,30.272590361445783,0,0,21.0,False
3,18.0,0,0,7.8792,False
1,47.0,0,0,42.4,True
1,31.0,0,0,28.5375,True
1,60.0,1,4,263.0,False
3,24.0,0,0,7.75,False
3,21.0,0,0,7.8958,True
3,29.0,0,0,7.925,False
1,28.5,0,0,27.7208,True
1,35.0,0,0,211.5,False
1,32.5,0,0,211.5,True
3,30.272590361445783,0,0,8.05,True
1,55.0,2,0,25.7,False
2,30.0,0,0,13.0,True
3,24.0,0,0,7.75,False
3,6.0,1,1,15.2458,True
1,67.0,1,0,221.7792,True
1,49.0,0,0,26.0,True
3,30.272590361445783,0,0,7.8958,True
